source,Year,Month,Day,Hour,Latitude,Longitude,Snow_Depth_m,SMOS_Product_Snow_Depth_m,ECCO_IceCovered_Snow_Depth_m,ECCO_AreaAvg_Snow_Depth_m,Model_Retrieved_Snow_Depth_m,Model_Error_m,smos_product_Error_m,ecco_icecovered_Error_m,ecco_areaavg_Error_m
icebridge,2017,3,20,,80.4637680053711,-121.383193969727,0.31163417721519,,0.368791008916117,0.357727289199829,0.30266254980911494,-0.008971627406075044,,0.057156831700927,0.046093111984639
icebridge,2015,4,3,,81.1235427856445,-123.398490905762,0.392866197183099,,0.371040992017894,0.359909772872925,0.36422808065294265,-0.028638116530156355,,-0.02182520516520503,-0.03295642431017398
icebridge,2017,3,20,,84.7504959106445,-83.7580871582031,0.323048859934853,,0.37885638967918,0.367490708827972,0.30379265321797616,-0.019256206716876834,,0.05580752974432701,0.04444184889311903
imb,2014,10,24,19.0,76.6147,-145.1284,0.08,,0.0621897908614407,0.0603240989148617,0.080019999999999,1.9999999998993045e-05,,-0.017810209138559303,-0.019675901085138302
imb,2015,4,20,20.0,70.6278,-149.4966,0.17,,0.149424084426149,0.144184485077858,0.17016016805555692,0.0001601680555569085,,-0.020575915573851022,-0.025815514922142013
imb,2014,7,2,20.0,74.1214,-148.7577,0.09,,0.0,0.0,0.10224358022303906,0.012243580223039063,,-0.09,-0.09
imb,2014,11,7,19.0,76.7111,-144.8308,0.09,,0.0877727142848365,0.0851395353674889,0.10581431466985428,0.01581431466985428,,-0.0022272857151634934,-0.004860464632511094
icebridge,2015,4,1,,83.7297821044922,-105.843078613281,0.395996835443038,,0.459815563571117,0.446021109819412,0.3601090408856896,-0.03588779455734836,,0.06381872812807904,0.05002427437637402
imb,2014,8,5,12.0,85.025,1.2776,0.01,,0.0,0.0,0.03030918780547041,0.020309187805470412,,-0.01,-0.01
icebridge,2014,3,14,,81.0376358032227,-151.805023193359,0.225424637681159,,0.340029986665765,0.329829096794128,0.28290479272931235,0.05748015504815335,,0.114605348984606,0.10440445911296897
imb,2015,11,5,12.0,83.927,-5.7598,0.3,,0.0191643213980668,0.0185893923044205,0.29978723630222964,-0.0002127636977703462,,-0.2808356786019332,-0.28141060769557946
