method_id,method,subset,n,rmse_m,mae_m,bias_m,r2
model,RF model,all,1993,0.05222817885403243,0.027776598873139727,0.0016471774524847483,0.8581436090673011
model,RF model,icebridge,867,0.06831482738575093,0.04880373114161314,0.002209328539780698,0.6193292359126976
model,RF model,imb,1126,0.03513808075335353,0.01158608051011446,0.0012143311001884896,0.9488906222193639
smos_product,AMSR/SMOS product,all,336,0.17209870110568368,0.10851993796136272,0.03695563334149835,-0.1579807714993744
smos_product,AMSR/SMOS product,icebridge,160,0.09132209620385653,0.07689137289342171,0.058872054850191556,-0.9760954415378784
smos_product,AMSR/SMOS product,imb,176,0.22127316906255942,0.1372731789322182,0.017031613788140904,-0.17663439160024574
ecco_icecovered,ECCO ice-covered,all,1944,0.1748757637981341,0.12652005182721587,0.004678727904407454,-0.5713799259556809
ecco_icecovered,ECCO ice-covered,icebridge,853,0.13575189514046168,0.10984813242896804,0.08399783749726593,-0.5028118258446432
ecco_icecovered,ECCO ice-covered,imb,1091,0.20020824054244807,0.13955501722291286,-0.057337037890925535,-0.6239726113058031
ecco_areaavg,ECCO area-average,all,1979,0.1712131641858255,0.12294225282206274,-0.005615178304984825,-0.5198716227443319
ecco_areaavg,ECCO area-average,icebridge,853,0.1281451231313807,0.10271514568463616,0.07360380671939218,-0.33911220085890714
ecco_areaavg,ECCO area-average,imb,1126,0.19768878170718687,0.13826527448123224,-0.06562742894956172,-0.6177394288543687
model,RF model,smos_product_matched,336,0.04749225365708579,0.022366745917111998,0.002510149329120278,0.9118156089599234
model,RF model,smos_product_matched_icebridge,160,0.05802643146016189,0.0353536678352521,0.009214312106347955,0.202174526308747
model,RF model,smos_product_matched_imb,176,0.035284724773811484,0.010560453264257362,-0.003584544104723064,0.9700802820682308
smos_product,AMSR/SMOS product,smos_product_matched,336,0.17209870110568368,0.10851993796136272,0.03695563334149835,-0.1579807714993744
smos_product,AMSR/SMOS product,smos_product_matched_icebridge,160,0.09132209620385653,0.07689137289342171,0.058872054850191556,-0.9760954415378784
smos_product,AMSR/SMOS product,smos_product_matched_imb,176,0.22127316906255942,0.1372731789322182,0.017031613788140904,-0.17663439160024574
model,RF model,ecco_icecovered_matched,1944,0.052281083237476524,0.027779265989519426,0.001516770975303038,0.8595534398455869
model,RF model,ecco_icecovered_matched_icebridge,853,0.06840318419400494,0.048733882343299055,0.0023475163159500747,0.6184377166215297
model,RF model,ecco_icecovered_matched_imb,1091,0.03481487800838609,0.011395867502100523,0.0008672514743205237,0.9508928694535154
ecco_icecovered,ECCO ice-covered,ecco_icecovered_matched,1944,0.1748757637981341,0.12652005182721587,0.004678727904407454,-0.5713799259556809
ecco_icecovered,ECCO ice-covered,ecco_icecovered_matched_icebridge,853,0.13575189514046168,0.10984813242896804,0.08399783749726593,-0.5028118258446432
ecco_icecovered,ECCO ice-covered,ecco_icecovered_matched_imb,1091,0.20020824054244807,0.13955501722291286,-0.057337037890925535,-0.6239726113058031
model,RF model,ecco_areaavg_matched,1979,0.05214663435017982,0.02759774042103233,0.0017027631310346904,0.8590110207713875
model,RF model,ecco_areaavg_matched_icebridge,853,0.06840318419400494,0.048733882343299055,0.0023475163159500747,0.6184377166215297
model,RF model,ecco_areaavg_matched_imb,1126,0.03513808075335353,0.01158608051011446,0.0012143311001884896,0.9488906222193639
ecco_areaavg,ECCO area-average,ecco_areaavg_matched,1979,0.1712131641858255,0.12294225282206274,-0.005615178304984825,-0.5198716227443319
ecco_areaavg,ECCO area-average,ecco_areaavg_matched_icebridge,853,0.1281451231313807,0.10271514568463616,0.07360380671939218,-0.33911220085890714
ecco_areaavg,ECCO area-average,ecco_areaavg_matched_imb,1126,0.19768878170718687,0.13826527448123224,-0.06562742894956172,-0.6177394288543687
